text,target
tendon sinew,1
sinew tendon,1
shekels lolly,1
lolly shekels,1
scheme dodge,1
dodge scheme,1
kid tike,1
tike kid,1
nada cypher,1
cypher nada,1
smut soot,1
soot smut,1
tumult commotion,1
commotion tumult,1
crawdad crawdaddy,1
crawdaddy crawdad,1
snatch puss,1
puss snatch,1
overture advance,1
advance overture,1
gravy bunce,1
bunce gravy,1
fuzz cop,1
cop fuzz,1
vandalism hooliganism,1
hooliganism vandalism,1
sights flock,1
flock sights,1
formation establishment,1
establishment formation,1
loss going,1
going loss,1
tons rafts,1
rafts tons,1
elan flair,1
flair elan,1
glimmer glimmering,1
glimmering glimmer,1
traction grip,1
grip traction,1
lot mess,1
mess lot,1
passel mountain,1
mountain passel,1
junction joint,1
joint junction,1
flowerpot pot,1
pot flowerpot,1
spark discharge,1
discharge spark,1
chess cheat,1
cheat chess,1
aper imitator,1
imitator aper,1
rationale principle,1
principle rationale,1
savouring tasting,1
tasting savouring,1
build soma,1
soma build,1
irritation annoying,1
annoying irritation,1
disentanglement untangling,1
untangling disentanglement,1
tributary feeder,1
feeder tributary,1
mass deal,1
deal mass,1
reach ambit,1
ambit reach,1
sweats sweat,1
sweat sweats,1
hindquarters posterior,1
posterior hindquarters,1
hold clasp,1
clasp hold,1
mickle lot,1
lot mickle,1
gang crew,1
crew gang,1
arrivederci goodbye,1
goodbye arrivederci,1
lunatic madman,1
madman lunatic,1
bang hit,1
hit bang,1
lea ley,1
ley lea,1
obfuscation puzzlement,1
puzzlement obfuscation,1
emphasis vehemence,1
vehemence emphasis,1
curse execration,1
execration curse,1
hit smash,1
smash hit,1
cheek face,1
face cheek,1
equaliser counterweight,1
counterweight equaliser,1
philia heart,1
heart philia,1
grip clench,1
clench grip,1
info information,1
information info,1
contrivance gizmo,1
gizmo contrivance,1
map function,1
function map,1
uncovering stripping,1
stripping uncovering,1
flutter disruption,1
disruption flutter,1
dogfight tussle,1
tussle dogfight,1
hatful heap,1
heap hatful,1
pot crapper,1
crapper pot,1
foreboding boding,1
boding foreboding,1
zep torpedo,1
torpedo zep,1
stacks muckle,1
muckle stacks,1
immersion submersion,1
submersion immersion,1
gameboard board,1
board gameboard,1
smelling smell,1
smell smelling,1
summit crest,1
crest summit,1
pile stack,1
stack pile,1
trio triple,1
triple trio,1
rubberneck sightseer,1
sightseer rubberneck,1
snoot hooter,1
hooter snoot,1
commotion ruckus,1
ruckus commotion,1
prat hindquarters,1
hindquarters prat,1
null cipher,1
cipher null,1
plug jade,1
jade plug,1
bellows hollering,1
hollering bellows,1
dousing immersion,1
immersion dousing,1
wads pot,1
pot wads,1
pawl dog,1
dog pawl,1
skunk rotter,1
rotter skunk,1
lot heap,1
heap lot,1
lot caboodle,1
caboodle lot,1
sewerage cloaca,1
cloaca sewerage,1
batch wad,1
wad batch,1
bow arc,1
arc bow,1
trash shabu,1
shabu trash,1
good-bye adieu,1
adieu good-bye,1
moolah shekels,1
shekels moolah,1
boding foreboding,1
foreboding boding,1
affairs affair,1
affair affairs,1
yob yobo,1
yobo yob,1
outpouring outflow,1
outflow outpouring,1
heaps dozens,1
dozens heaps,1
lieu place,1
place lieu,1
proportionality proportion,1
proportion proportionality,1
differentiation distinction,1
distinction differentiation,1
mickle wad,1
wad mickle,1
sights survey,1
survey sights,1
cheat cheating,1
cheating cheat,1
details particular,1
particular details,1
lolly dinero,1
dinero lolly,1
rump buns,1
buns rump,1
organization formation,1
formation organization,1
beauty lulu,1
lulu beauty,1
muscularity brawn,1
brawn muscularity,1
insight penetration,1
penetration insight,1
damage hurt,1
hurt damage,1
grip hold,1
hold grip,1
frankness candour,1
candour frankness,1
threesome tierce,1
tierce threesome,1
conjuration illusion,1
illusion conjuration,1
stacks scads,1
scads stacks,1
scrap flake,1
flake scrap,1
engagement employment,1
employment engagement,1
pastureland ley,1
ley pastureland,1
innocence naturalness,1
naturalness innocence,1
goodby arrivederci,1
arrivederci goodby,1
gelt dough,1
dough gelt,1
jackass twat,1
twat jackass,1
railcar car,1
car railcar,1
slews oodles,1
oodles slews,1
closing completion,1
completion closing,1
crown summit,1
summit crown,1
buns backside,1
backside buns,1
lots slews,1
slews lots,1
ecdysis moult,1
moult ecdysis,1
hindquarters stern,1
stern hindquarters,1
whammy hex,1
hex whammy,1
wads rafts,1
rafts wads,1
sugar dough,1
dough sugar,1
nicety justness,1
justness nicety,1
eyes heart,1
heart eyes,1
zany bozo,1
bozo zany,1
reach reaching,1
reaching reach,1
grandpa grandfather,1
grandfather grandpa,1
keister can,1
can keister,1
growth emergence,1
emergence growth,1
curse cuss,1
cuss curse,1
buns stern,1
stern buns,1
bread dough,1
dough bread,1
posterior hindquarters,1
hindquarters posterior,1
tip crown,1
crown tip,1
smut porn,1
porn smut,1
coon nigger,1
nigger coon,1
sights raft,1
raft sights,1
advance advancement,1
advancement advance,1
authorities self-assurance,1
self-assurance authorities,1
disagreement variance,1
variance disagreement,1
liquidation extermination,1
extermination liquidation,1
uncovering husking,1
husking uncovering,1
grasp clutch,1
clutch grasp,1
role purpose,1
purpose role,1
discomfort irritation,1
irritation discomfort,1
apotheosis deification,1
deification apotheosis,1
speck jot,1
jot speck,1
strike smasher,1
smasher strike,1
pot commode,1
commode pot,1
agriculturalist raiser,1
raiser agriculturalist,1
dough loot,1
loot dough,1
note greenback,1
greenback note,1
heart inwardness,1
inwardness heart,1
bye-bye adieu,1
adieu bye-bye,1
bully ruffian,1
ruffian bully,1
slews sight,1
sight slews,1
potty can,1
can potty,1
stacks lots,1
lots stacks,1
cuss expletive,1
expletive cuss,1
leakage leak,1
leak leakage,1
hugging necking,1
necking hugging,1
verbiage wording,1
wording verbiage,1
rummage ransacking,1
ransacking rummage,1
spade coon,1
coon spade,1
burlesque parody,1
parody burlesque,1
hit hitting,1
hitting hit,1
raft deal,1
deal raft,1
trio ternary,1
ternary trio,1
candour forthrightness,1
forthrightness candour,1
custody hold,1
hold custody,1
shot jibe,1
jibe shot,1
jump startle,1
startle jump,1
dispersion distribution,1
distribution dispersion,1
mountain pot,1
pot mountain,1
ambit scope,1
scope ambit,1
pot weed,1
weed pot,1
deviate degenerate,1
degenerate deviate,1
therapeutics remedy,1
remedy therapeutics,1
cyberspace net,1
net cyberspace,1
tanker oiler,1
oiler tanker,1
petting necking,1
necking petting,1
tip baksheesh,1
baksheesh tip,1
showtime start,1
start showtime,1
muckle plenty,1
plenty muckle,1
shaft jibe,1
jibe shaft,1
authorities authorisation,1
authorisation authorities,1
lot spate,1
spate lot,1
doorstep threshold,1
threshold doorstep,1
plenty mess,1
mess plenty,1
cuddling smooching,1
smooching cuddling,1
rick crick,1
crick rick,1
sensation wiz,1
wiz sensation,1
travesty sendup,1
sendup travesty,1
detection spying,1
spying detection,1
congregation fold,1
fold congregation,1
spoof takeoff,1
takeoff spoof,1
glimmering intimation,1
intimation glimmering,1
nipper tike,1
tike nipper,1
hoagy submarine,1
submarine hoagy,1
batch clutch,1
clutch batch,1
muscularity energy,1
energy muscularity,1
hit bang,1
bang hit,1
triplet threesome,1
threesome triplet,1
saturation intensity,1
intensity saturation,1
frank dog,1
dog frank,1
saving economy,1
economy saving,1
distaste antipathy,1
antipathy distaste,1
crumb rotter,1
rotter crumb,1
bye-bye arrivederci,1
arrivederci bye-bye,1
lashings scores,1
scores lashings,1
careen sway,1
sway careen,1
sight raft,1
raft sight,1
tranquillity quietude,1
quietude tranquillity,1
fop dandy,1
dandy fop,1
ass arsenic,1
arsenic ass,1
dozens stacks,1
stacks dozens,1
slam jibe,1
jibe slam,1
clams lucre,1
lucre clams,1
cause case,1
case cause,1
agriculturalist grower,1
grower agriculturalist,1
smut erotica,1
erotica smut,1
bod soma,1
soma bod,1
forerunner herald,1
herald forerunner,1
clutch grip,1
grip clutch,1
granddaddy granddad,1
granddad granddaddy,1
swelling bump,1
bump swelling,1
organization arrangement,1
arrangement organization,1
raft hatful,1
hatful raft,1
hit striking,1
striking hit,1
commotion disturbance,1
disturbance commotion,1
goose bozo,1
bozo goose,1
empiricism quackery,1
quackery empiricism,1
join articulation,1
articulation join,1
brass face,1
face brass,1
sights ken,1
ken sights,1
boxers pugilist,1
pugilist boxers,1
yoke duet,1
duet yoke,1
peacefulness serenity,1
serenity peacefulness,1
lolly scratch,1
scratch lolly,1
buns rump,1
rump buns,1
guy hombre,1
hombre guy,1
care fear,1
fear care,1
madness fury,1
fury madness,1
dough scratch,1
scratch dough,1
grossness vulgarism,1
vulgarism grossness,1
ecdysis moulting,1
moulting ecdysis,1
scratch bread,1
bread scratch,1
wad mess,1
mess wad,1
assignation allocation,1
allocation assignation,1
can behind,1
behind can,1
vitrine case,1
case vitrine,1
lock ringlet,1
ringlet lock,1
pram pusher,1
pusher pram,1
fixture fixedness,1
fixedness fixture,1
brace couplet,1
couplet brace,1
cipher nada,1
nada cipher,1
wash airstream,1
airstream wash,1
overflow flood,1
flood overflow,1
cipher nothing,1
nothing cipher,1
oodles stacks,1
stacks oodles,1
tripper sightseer,1
sightseer tripper,1
input stimulation,1
stimulation input,1
rails rail,1
rail rails,1
silliness giddiness,1
giddiness silliness,1
befuddlement bafflement,1
bafflement befuddlement,1
instance case,1
case instance,1
twilight dusk,1
dusk twilight,1
cultivator raiser,1
raiser cultivator,1
automobile auto,1
auto automobile,1
flutter fluttering,1
fluttering flutter,1
metre time,1
time metre,1
charades charade,1
charade charades,1
lot stack,1
stack lot,1
blaze hell,1
hell blaze,1
arms sleeve,1
sleeve arms,1
loos closet,1
closet loos,1
soreness irritation,1
irritation soreness,1
hassle scuffle,1
scuffle hassle,1
buttocks buns,1
buns buttocks,1
care forethought,1
forethought care,1
meter metre,1
metre meter,1
doorman doorkeeper,1
doorkeeper doorman,1
vim muscularity,1
muscularity vim,1
dogfight scuffle,1
scuffle dogfight,1
snoot beak,1
beak snoot,1
pot potentiometer,1
potentiometer pot,1
formation constitution,1
constitution formation,1
muscularity sinew,1
sinew muscularity,1
bellowing hollering,1
hollering bellowing,1
sack hammock,1
hammock sack,1
sweats exertion,1
exertion sweats,1
soma build,1
build soma,1
summit height,1
height summit,1
conjugation junction,1
junction conjugation,1
saint apotheosis,1
apotheosis saint,1
bends twist,1
twist bends,1
stacks loads,1
loads stacks,1
wad batch,1
batch wad,1
determination decision,1
decision determination,1
lampoon charade,1
charade lampoon,1
candour frankness,1
frankness candour,1
clump ball,1
ball clump,1
nigger nigra,1
nigra nigger,1
can tush,1
tush can,1
item point,1
point item,1
dozens scores,1
scores dozens,1
parenthesis digression,1
digression parenthesis,1
span couplet,1
couplet span,1
guess guessing,1
guessing guess,1
giddiness vertigo,1
vertigo giddiness,1
spill fall,1
fall spill,1
shaft barb,1
barb shaft,1
phraseology verbiage,1
verbiage phraseology,1
exaltation deification,1
deification exaltation,1
fixture habitue,1
habitue fixture,1
organization constitution,1
constitution organization,1
dinero sugar,1
sugar dinero,1
outflow leakage,1
leakage outflow,1
raft slew,1
slew raft,1
tribe kindred,1
kindred tribe,1
cuneus wedge,1
wedge cuneus,1
nerves heart,1
heart nerves,1
shivaree charivari,1
charivari shivaree,1
hitting hit,1
hit hitting,1
roll scroll,1
scroll roll,1
hassle tussle,1
tussle hassle,1
rebellion revolt,1
revolt rebellion,1
dispersion scattering,1
scattering dispersion,1
outpouring gush,1
gush outpouring,1
neediness want,1
want neediness,1
car machine,1
machine car,1
masses mountain,1
mountain masses,1
hoopla plug,1
plug hoopla,1
chip flake,1
flake chip,1
travesty lampoon,1
lampoon travesty,1
lettuce lucre,1
lucre lettuce,1
gelt lucre,1
lucre gelt,1
confluent feeder,1
feeder confluent,1
sugar lucre,1
lucre sugar,1
occasions function,1
function occasions,1
sashay outing,1
outing sashay,1
reach range,1
range reach,1
crown tip,1
tip crown,1
scopes telescope,1
telescope scopes,1
detail item,1
item detail,1
sweetheart truelove,1
truelove sweetheart,1
lots heap,1
heap lots,1
seats fanny,1
fanny seats,1
face typeface,1
typeface face,1
saturation chroma,1
chroma saturation,1
tons dozens,1
dozens tons,1
oath curse,1
curse oath,1
lot bunch,1
bunch lot,1
stripping uncovering,1
uncovering stripping,1
advance improvement,1
improvement advance,1
ape copycat,1
copycat ape,1
cards board,1
board cards,1
goodbye adieu,1
adieu goodbye,1
property place,1
place property,1
glitter scintillation,1
scintillation glitter,1
muckle raft,1
raft muckle,1
doorkeeper usher,1
usher doorkeeper,1
hombre cat,1
cat hombre,1
briskness smartness,1
smartness briskness,1
eccentric flake,1
flake eccentric,1
smuts vulgarism,1
vulgarism smuts,1
spunk heart,1
heart spunk,1
berth place,1
place berth,1
parody travesty,1
travesty parody,1
informer rat,1
rat informer,1
heart fondness,1
fondness heart,1
wiener frankfurter,1
frankfurter wiener,1
din clamor,1
clamor din,1
immersion dousing,1
dousing immersion,1
slipperiness slickness,1
slickness slipperiness,1
pall shroud,1
shroud pall,1
grimness ghastliness,1
ghastliness grimness,1
foodie epicurean,1
epicurean foodie,1
departure loss,1
loss departure,1
tush buns,1
buns tush,1
hemodialysis haemodialysis,1
haemodialysis hemodialysis,1
wads raft,1
raft wads,1
plica fold,1
fold plica,1
lot muckle,1
muckle lot,1
nozzle snoot,1
snoot nozzle,1
aides auxiliary,1
auxiliary aides,1
nigger nigga,1
nigga nigger,1
curse expletive,1
expletive curse,1
brush brushwood,1
brushwood brush,1
bye bye-bye,1
bye-bye bye,1
deal slew,1
slew deal,1
boxers shorts,1
shorts boxers,1
masses heap,1
heap masses,1
doorway door,1
door doorway,1
scent smell,1
smell scent,1
smasher bang,1
bang smasher,1
briskness alacrity,1
alacrity briskness,1
coppice brushwood,1
brushwood coppice,1
fixing fixture,1
fixture fixing,1
pile wad,1
wad pile,1
necking hugging,1
hugging necking,1
batch pile,1
pile batch,1
clench clutches,1
clutches clench,1
place stead,1
stead place,1
end closing,1
closing end,1
piles scores,1
scores piles,1
beauty dish,1
dish beauty,1
coarseness commonness,1
commonness coarseness,1
thrashing whipping,1
whipping thrashing,1
insurrection revolt,1
revolt insurrection,1
hollering yowl,1
yowl hollering,1
penetration insight,1
insight penetration,1
crowd gang,1
gang crowd,1
junction join,1
join junction,1
auto automobile,1
automobile auto,1
stack hatful,1
hatful stack,1
revolt insurrection,1
insurrection revolt,1
